prediction,Ground_truth
1.1792232990264893,1.16993
1.1789547204971313,1.17022
1.179174542427063,1.17011
1.1791002750396729,1.1704299999999999
1.1793657541275024,1.1706
1.1795345544815063,1.17163
1.1804345846176147,1.17095
1.1798845529556274,1.1714799999999999
1.180265188217163,1.17099
1.179874300956726,1.16931
1.1783541440963745,1.16857
1.1776187419891357,1.16726
1.1764947175979614,1.1659700000000002
1.1753406524658203,1.16687
1.1761466264724731,1.16739
1.1767456531524658,1.16709
1.1765176057815552,1.16645
1.1759339570999146,1.16659
1.176037073135376,1.1675200000000001
1.17689049243927,1.1657899999999999
1.1754096746444702,1.16419
1.1738697290420532,1.16506
1.1746118068695068,1.16438
1.1741302013397217,1.1646
1.1742897033691406,1.16465
1.1743844747543335,1.16498
1.1746901273727417,1.16488
1.1746217012405396,1.1653799999999999
1.1750495433807373,1.16531
1.1750105619430542,1.16524
1.174922227859497,1.16594
1.1755321025848389,1.16546
1.1751384735107422,1.16529
1.1749337911605835,1.1667100000000001
1.1761915683746338,1.16545
1.1751525402069092,1.16277
1.1726629734039307,1.16403
1.1736721992492676,1.16339
1.1732760667800903,1.16279
1.1727018356323242,1.1596799999999998
1.1699388027191162,1.16075
1.170781135559082,1.15946
1.169813632965088,1.15876
1.1691359281539917,1.15822
1.168689489364624,1.1567100000000001
1.1673632860183716,1.15571
1.1664382219314575,1.15523
1.1660385131835938,1.15516
1.1660239696502686,1.15583
1.1666804552078247,1.15595
1.1668468713760376,1.15619
1.1670628786087036,1.15651
1.1673585176467896,1.15646
1.167311191558838,1.15703
1.1678024530410767,1.15679
1.167597770690918,1.15628
1.1670974493026733,1.15559
1.1664483547210693,1.15406
1.1650464534759521,1.15606
1.1668270826339722,1.1555
1.1664665937423706,1.1576
1.1683063507080078,1.15924
1.169891357421875,1.15866
1.1693583726882935,1.15649
1.167293667793274,1.15713
1.1677536964416504,1.1579899999999999
1.1686129570007324,1.1582299999999999
1.1688514947891235,1.15838
1.1689726114273071,1.15832
1.1689162254333496,1.15544
1.1663070917129517,1.15626
1.16691255569458,1.15666
1.167412519454956,1.15618
1.1669963598251343,1.15641
1.1671875715255737,1.1563299999999999
1.1671520471572876,1.1569200000000002
1.1676826477050781,1.15676
1.167564868927002,1.16405
1.1741290092468262,1.16356
1.1739466190338135,1.16545
1.1753451824188232,1.16497
1.1749292612075806,1.16331
1.17329740524292,1.1622700000000001
1.1722314357757568,1.1649100000000001
1.1745556592941284,1.16507
1.1748656034469604,1.164
1.1738495826721191,1.16497
1.1746435165405273,1.1644
1.174217939376831,1.16426
1.1740323305130005,1.1675
1.1769160032272339,1.1676799999999998
1.17723548412323,1.1677
1.1771423816680908,1.16783
1.1772112846374512,1.16688
1.1763485670089722,1.1676600000000001
1.176956057548523,1.16828
1.1775641441345215,1.1666100000000001
1.1761001348495483,1.16737
1.17665433883667,1.1677799999999998
1.1771130561828613,1.16646
1.1759569644927979,1.1659
1.175377607345581,1.16567
1.175193190574646,1.16524
1.1748371124267578,1.16498
1.1746108531951904,1.16424
1.1739747524261475,1.16525
1.174861192703247,1.16308
1.1730273962020874,1.16435
1.1740258932113647,1.164
1.173858880996704,1.16419
1.1739883422851562,1.1631
1.1730411052703857,1.16178
1.1718095541000366,1.16054
1.1706762313842773,1.1605299999999998
1.1706684827804565,1.16042
1.1706428527832031,1.15998
1.170279860496521,1.16079
1.1710171699523926,1.16101
1.1712855100631714,1.16164
1.1718432903289795,1.1638700000000002
1.1738553047180176,1.16345
1.1735461950302124,1.16391
1.1738364696502686,1.16404
1.1739487648010254,1.16346
1.1733969449996948,1.16305
1.1729753017425537,1.1630200000000002
1.1729367971420288,1.16319
1.1731036901474,1.1632200000000001
1.1731488704681396,1.16374
1.173616647720337,1.1646
1.1744110584259033,1.16701
1.1765766143798828,1.16608
1.1758248805999756,1.16536
1.1750339269638062,1.16469
1.1743942499160767,1.16644
1.1759190559387207,1.16527
1.1749905347824097,1.1656600000000001
1.1752216815948486,1.16497
1.17466402053833,1.16526
1.174879789352417,1.16499
1.174680233001709,1.1657899999999999
1.1753751039505005,1.1651799999999999
1.1748872995376587,1.1661299999999999
1.1756740808486938,1.16543
1.1751173734664917,1.1657600000000001
1.175340175628662,1.16596
1.175548791885376,1.16585
1.175450325012207,1.16703
1.1764779090881348,1.16745
1.1769081354141235,1.16705
1.1765291690826416,1.16657
1.1760516166687012,1.16626
1.175750732421875,1.16665
1.1760904788970947,1.1678600000000001
1.1771947145462036,1.1651
1.1748127937316895,1.1644299999999999
1.174028992652893,1.16356
1.1733144521713257,1.16411
1.1738107204437256,1.1636600000000001
1.1734981536865234,1.16422
1.173987627029419,1.16455
1.1743417978286743,1.1643299999999999
1.1741549968719482,1.16408
1.17390775680542,1.16665
1.176180124282837,1.1667100000000001
1.1763592958450317,1.1666299999999998
1.1761929988861084,1.16546
1.1751186847686768,1.1655799999999998
1.1751422882080078,1.1654799999999998
1.1750867366790771,1.16591
1.1754639148712158,1.16603
1.1756019592285156,1.16573
1.1753349304199219,1.16598
1.1755367517471313,1.16631
1.1758509874343872,1.1658
1.1754077672958374,1.1657
1.1752777099609375,1.16935
1.1785181760787964,1.1696799999999998
1.178990125656128,1.16857
1.1778942346572876,1.16931
1.1784260272979736,1.16879
1.1780136823654175,1.16862
1.177793025970459,1.17086
1.179756760597229,1.1714200000000001
1.1803719997406006,1.17006
1.1791291236877441,1.17018
1.1791108846664429,1.16954
1.1785845756530762,1.1696799999999998
1.1786667108535767,1.16757
1.176846981048584,1.16803
1.1771410703659058,1.16917
1.1782617568969727,1.16897
1.1781632900238037,1.16888
1.178046703338623,1.1691200000000002
1.1782574653625488,1.1692799999999999
1.178411602973938,1.16926
1.1783888339996338,1.16818
1.1774262189865112,1.16857
1.177704930305481,1.16875
1.1779229640960693,1.16856
1.1777632236480713,1.1700700000000002
1.1790788173675537,1.1721700000000002
1.1810107231140137,1.1702299999999999
1.1793643236160278,1.1713200000000001
1.1801093816757202,1.17095
1.1798778772354126,1.17062
1.1795216798782349,1.17133
1.1801199913024902,1.17439
1.1828463077545166,1.1757600000000001
1.1841766834259033,1.1756799999999998
1.1840547323226929,1.17365
1.1821908950805664,1.17455
1.1827993392944336,1.17401
1.1824274063110352,1.17444
1.1827404499053955,1.17422
1.1825921535491943,1.17416
1.1825220584869385,1.1747299999999998
1.1830239295959473,1.175
1.1832983493804932,1.17515
1.1834243535995483,1.1755799999999998
1.1837882995605469,1.1764700000000001
1.1845693588256836,1.1759700000000002
1.1841623783111572,1.1763299999999999
1.1843959093093872,1.17612
1.1842347383499146,1.1769399999999999
1.1849104166030884,1.17632
1.1844223737716675,1.17695
1.1848955154418945,1.1772200000000002
1.1851787567138672,1.1769
1.1848957538604736,1.1774
1.1852881908416748,1.1783
1.1860986948013306,1.17775
1.1856576204299927,1.17595
1.1840295791625977,1.1758600000000001
1.1838428974151611,1.17438
1.1826273202896118,1.1747100000000001
1.182850956916809,1.1748
1.183028221130371,1.17487
1.1831196546554565,1.17458
1.1828879117965698,1.1749100000000001
1.1831653118133545,1.17477
1.1830780506134033,1.17501
1.1832687854766846,1.17557
1.1837701797485352,1.1759899999999999
1.1841564178466797,1.17479
1.1831151247024536,1.17537
1.1835174560546875,1.17476
1.183057427406311,1.17411
1.1824432611465454,1.1739600000000001
1.182295799255371,1.17488
1.1831220388412476,1.17449
1.1828584671020508,1.17258
1.1811548471450806,1.1721700000000002
1.1806942224502563,1.17038
1.1791880130767822,1.17051
1.1792399883270264,1.17164
1.1803333759307861,1.1708399999999999
1.179735779762268,1.172
1.1806890964508057,1.17287
1.1815458536148071,1.17337
1.1819918155670166,1.17461
1.183048963546753,1.1746
1.1830652952194214,1.17462
1.183007836341858,1.1742700000000001
1.18267023563385,1.1739600000000001
1.1823575496673584,1.1735799999999998
1.1820091009140015,1.17277
1.1812937259674072,1.17267
1.1811805963516235,1.17311
1.1816024780273438,1.17298
1.1815394163131714,1.17293
1.1814866065979004,1.1727
1.1812925338745117,1.17286
1.1814239025115967,1.17299
1.181555986404419,1.1733200000000001
1.1818476915359497,1.1708399999999999
1.1797016859054565,1.17035
1.1791126728057861,1.17119
1.179911494255066,1.1706299999999998
1.1795198917388916,1.17519
1.183475136756897,1.17467
1.1832914352416992,1.1721700000000002
1.1809276342391968,1.17224
1.1807994842529297,1.16996
1.1788805723190308,1.16737
1.176485538482666,1.16739
1.1764475107192993,1.1672
1.1764308214187622,1.16714
1.176437258720398,1.16734
1.1766669750213623,1.16757
1.1769177913665771,1.1675
1.1768784523010254,1.16727
1.1766668558120728,1.16754
1.1768910884857178,1.16724
1.1766445636749268,1.16762
1.1769524812698364,1.16825
1.1775351762771606,1.16783
1.1771843433380127,1.16848
1.1777063608169556,1.1684700000000001
1.177736520767212,1.16745
1.176810383796692,1.16767
1.176938772201538,1.1661299999999999
1.175626277923584,1.16537
1.17487370967865,1.16715
1.1764740943908691,1.1673
1.1767528057098389,1.1684299999999999
1.177718162536621,1.16906
1.1783205270767212,1.16822
1.1775627136230469,1.16761
1.1769317388534546,1.16701
1.1763755083084106,1.1674
1.176703691482544,1.16695
1.1763558387756348,1.16685
1.1762447357177734,1.16634
1.1758142709732056,1.16641
1.1758651733398438,1.1667
1.1761528253555298,1.16688
1.1763358116149902,1.1669399999999999
1.1763931512832642,1.16616
1.175700068473816,1.1657
1.1752465963363647,1.16636
1.1758321523666382,1.16452
1.1742624044418335,1.16307
1.1728672981262207,1.1627100000000001
1.172542691230774,1.1635
1.1733100414276123,1.16242
1.1724357604980469,1.1626100000000001
1.1725542545318604,1.16448
1.1742843389511108,1.1641
1.174042820930481,1.16666
1.1762359142303467,1.16665
1.176339030265808,1.16741
1.1769002676010132,1.16757
1.1770336627960205,1.16762
1.177025318145752,1.16815
1.1774564981460571,1.16855
1.1778135299682617,1.1685299999999998
1.1777843236923218,1.16829
1.177544355392456,1.16783
1.1771161556243896,1.16841
1.177605152130127,1.16848
1.1777151823043823,1.16822
1.1774752140045166,1.16834
1.1775630712509155,1.1686
1.1778072118759155,1.1702299999999999
1.17925226688385,1.16977
1.1789214611053467,1.16913
1.178268551826477,1.16965
1.1786824464797974,1.17054
1.1795052289962769,1.17159
1.180452585220337,1.17177
1.1806257963180542,1.171
1.1799077987670898,1.1718
1.1805323362350464,1.17085
1.1797566413879395,1.17113
1.1799142360687256,1.17059
1.1794840097427368,1.17103
1.1798371076583862,1.1713799999999999
1.1801916360855103,1.17106
1.179924726486206,1.17101
1.1798502206802368,1.17099
1.1798380613327026,1.1710200000000002
1.1798655986785889,1.1709200000000002
1.1797807216644287,1.1707299999999998
1.1796088218688965,1.17055
1.1794452667236328,1.17065
1.1795321702957153,1.17195
1.1806868314743042,1.17183
1.1806535720825195,1.17129
1.1801263093948364,1.1733799999999999
1.1819093227386475,1.1728
1.181527853012085,1.17414
1.182579517364502,1.17297
1.1816294193267822,1.17171
1.1804029941558838,1.17052
1.179309368133545,1.16973
1.1785998344421387,1.16858
1.1776134967803955,1.1682700000000001
1.1773414611816406,1.16621
1.1755940914154053,1.1653799999999999
1.174801230430603,1.1664299999999999
1.1757978200912476,1.16634
1.1758525371551514,1.16642
1.1759191751480103,1.16594
1.1755142211914062,1.16587
1.1754299402236938,1.1657899999999999
1.1753709316253662,1.16535
1.1749818325042725,1.1658
1.1753629446029663,1.16565
1.1752724647521973,1.16551
1.1751313209533691,1.16517
1.1748278141021729,1.16421
1.1739660501480103,1.16349
1.1732922792434692,1.16314
1.1729871034622192,1.1623299999999999
1.1722931861877441,1.16219
1.1721638441085815,1.16249
1.1724767684936523,1.16216
1.1722261905670166,1.1608399999999999
1.1710373163223267,1.16234
1.17233407497406,1.16352
1.173514485359192,1.1643
1.1742252111434937,1.1644700000000001
1.1743614673614502,1.16526
1.175021767616272,1.16499
1.174784779548645,1.16472
1.1744778156280518,1.16424
1.1740227937698364,1.1637899999999999
1.1735975742340088,1.1644
1.1741334199905396,1.16435
1.1741443872451782,1.1645
1.1742658615112305,1.1653200000000001
1.1750065088272095,1.1649
1.1746697425842285,1.16465
1.1743934154510498,1.16517
1.1748453378677368,1.16476
1.174512505531311,1.1641
1.1738865375518799,1.16244
1.172389030456543,1.16077
1.170844554901123,1.16129
1.1712987422943115,1.1606100000000001
1.1708099842071533,1.15961
1.1699073314666748,1.16006
1.1703161001205444,1.1586100000000001
1.1690977811813354,1.15963
1.1699568033218384,1.16136
1.1716219186782837,1.16034
1.1707648038864136,1.16072
1.1709961891174316,1.16543
1.1752500534057617,1.16454
1.174629807472229,1.16364
1.1736034154891968,1.16406
1.1739003658294678,1.16446
1.1742737293243408,1.1645299999999998
1.1743226051330566,1.16547
1.1751362085342407,1.1654200000000001
1.1751290559768677,1.16351
1.1733944416046143,1.16479
1.1744214296340942,1.1650200000000002
1.17475426197052,1.16638
1.1759432554244995,1.16649
1.1760962009429932,1.16543
1.1751104593276978,1.16408
1.1738346815109253,1.16406
1.1737689971923828,1.16559
1.1751807928085327,1.16499
1.1747444868087769,1.16636
1.1758908033370972,1.17125
1.1803054809570312,1.1715200000000001
1.1807142496109009,1.1707
1.1798022985458374,1.1708399999999999
1.1797884702682495,1.17096
1.179870367050171,1.17193
1.1806856393814087,1.17251
1.1812214851379395,1.17262
1.1813048124313354,1.17208
1.1808034181594849,1.17242
1.1810492277145386,1.17337
1.18190598487854,1.17402
1.182511806488037,1.17439
1.1828290224075317,1.17408
1.1825408935546875,1.1734
1.181898593902588,1.1740700000000002
1.1824344396591187,1.1732799999999999
1.181805968284607,1.17232
1.180904746055603,1.1718
1.1804231405258179,1.17321
1.1816728115081787,1.17061
1.1795272827148438,1.16962
1.1784783601760864,1.17137
1.180052638053894,1.17141
1.1802570819854736,1.1718
1.1805652379989624,1.17018
1.179168939590454,1.1704
1.1792523860931396,1.1702
1.179141640663147,1.16994
1.1789079904556274,1.16908
1.1781537532806396,1.16893
1.1779942512512207,1.16934
1.1783899068832397,1.16907
1.1781986951828003,1.1688399999999999
1.1779799461364746,1.16915
1.1782541275024414,1.1693200000000001
1.1784337759017944,1.16926
1.1783825159072876,1.16975
1.1788012981414795,1.1688100000000001
1.178000569343567,1.1687100000000001
1.177839756011963,1.16782
1.177079677581787,1.1684299999999999
1.1775797605514526,1.1659700000000002
1.1754873991012573,1.1695799999999998
1.178534984588623,1.16845
1.1778241395950317,1.16915
1.1782797574996948,1.17129
1.1802159547805786,1.17107
1.1801031827926636,1.1694
1.1785297393798828,1.17072
1.179560899734497,1.1706299999999998
1.1795954704284668,1.1683
1.1775048971176147,1.1681700000000002
1.1772513389587402,1.1680700000000002
1.1772470474243164,1.1683299999999999
1.1775075197219849,1.1687100000000001
1.1778842210769653,1.16805
1.177333950996399,1.16822
1.1774423122406006,1.16819
1.1774485111236572,1.1684700000000001
1.1776918172836304,1.16883
1.1780242919921875,1.16856
1.17779541015625,1.1683
1.1775344610214233,1.16813
1.1773734092712402,1.16781
1.1770905256271362,1.1687299999999998
1.1778926849365234,1.16984
1.1789354085922241,1.16898
1.178209662437439,1.1696
1.1786582469940186,1.17038
1.179389238357544,1.16926
1.178419828414917,1.16953
1.1785528659820557,1.16992
1.1789371967315674,1.16963
1.1786978244781494,1.1675200000000001
1.1768149137496948,1.1676
1.176775336265564,1.16785
1.177085518836975,1.16985
1.1788896322250366,1.17004
1.1791696548461914,1.17313
1.181826114654541,1.17277
1.1816396713256836,1.17226
1.1810344457626343,1.17314
1.1817246675491333,1.17379
1.182323694229126,1.1735
1.1820549964904785,1.17345
1.181949257850647,1.17355
1.182026982307434,1.17323
1.1817501783370972,1.17314
1.1816468238830566,1.17343
1.1819058656692505,1.1725
1.181122064590454,1.17276
1.1812883615493774,1.17135
1.1801115274429321,1.17147
1.1801377534866333,1.17111
1.1798908710479736,1.1710200000000002
1.1798118352890015,1.1694200000000001
1.1784354448318481,1.16819
1.1772849559783936,1.16588
1.1752574443817139,1.1654
1.1747798919677734,1.16635
1.1757222414016724,1.16565
1.175228476524353,1.1645
1.1741832494735718,1.1642700000000001
1.1739636659622192,1.16424
1.1739858388900757,1.16391
1.173720359802246,1.1641299999999999
1.1739161014556885,1.1643299999999999
1.1741281747817993,1.16416
1.1739879846572876,1.16444
1.1742225885391235,1.16524
1.1749508380889893,1.1649
1.174675703048706,1.1647299999999998
1.1744720935821533,1.16482
1.1745421886444092,1.16459
1.1743431091308594,1.16465
1.1743793487548828,1.1626100000000001
1.1725786924362183,1.16249
1.1723688840866089,1.1627100000000001
1.1726398468017578,1.16262
1.1726038455963135,1.1638700000000002
1.1737290620803833,1.16544
1.175203800201416,1.16533
1.1751391887664795,1.16595
1.1756105422973633,1.1658
1.1754792928695679,1.16573
1.1753613948822021,1.16559
1.1752136945724487,1.1659
1.1754710674285889,1.16564
1.175256609916687,1.16581
1.1753833293914795,1.166
1.1755688190460205,1.16585
1.1754423379898071,1.166
1.1755602359771729,1.1658
1.1753941774368286,1.1651200000000002
1.174776315689087,1.16543
1.175021767616272,1.16549
1.1751185655593872,1.16639
1.1759177446365356,1.16549
1.1751668453216553,1.16688
1.1763197183609009,1.16762
1.177066445350647,1.16855
1.1778733730316162,1.16805
1.1774331331253052,1.16811
1.1774028539657593,1.1695200000000001
1.1786383390426636,1.171
1.1799970865249634,1.17109
1.1800888776779175,1.17171
1.1805567741394043,1.1715799999999998
1.180438756942749,1.17113
1.1799886226654053,1.17095
